year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,
2012,82542,1265575260,Charles Skiba,Pain Medicine,8852005,33272,289420,0.0326954,305,0.0091669,1330,19426,11387,21269,5385738,0.6084201,0.6392462,8,"{""name"":""",Labone Of Ohio Inc ,"""},","{""name"":""Labone Of Ohio Inc ""},"
2012,82542,1013139286,"Drugscan, Inc. ",Pain Medicine,8852005,33272,277221.3,0.0313173,250,0.0075138,1272,18551,10877,21494,5662959,0.6397374,0.6460087,9,"{""name"":""",Laboratory Corporation Of America Holdings ,"""},","{""name"":""Laboratory Corporation Of America Holdings ""},"
2012,82542,1457375222,"Choice Laboratory Service, Llc ",Orthopaedic Surgery,8852005,33272,274532.9,0.0310136,491,0.0147572,897,16128,10740,21943,5937492,0.670751,0.6595035,10,"{""name"":""",Lance Smith,"""},","{""name"":""Lance Smith""},"
2013,82542,1528351368,Labone Of Ohio Inc ,Clinical Medical Laboratory,5787549,27859,1867601,0.3226929,4984,0.1789009,6848,117605,76299,4984,1867601,0.3226929,0.1789009,1,"{""name"":""","Millennium Laboratories, Inc. ","""},","{""name"":""Millennium Laboratories, Inc. ""},"
2013,82542,1184703332,Ethos Holding Corp. ,Anesthesiology,5787549,27859,648592.1,0.1120668,918,0.0329516,2284,40226,26505,5896,2516193,0.4347597,0.2116372,2,"{""name"":""",Pathology Services.Org Llc ,"""},","{""name"":""Pathology Services.Org Llc ""},"
2013,82542,1407887201,Quest Diagnostics Clinical Laboratories Inc ,Physical Medicine & Rehabilitation,5787549,27859,367934.6,0.0635735,1047,0.0375821,1490,23964,14994,6940,2884128,0.4983332,0.2491116,3,"{""name"":""",Paul Le,"""},","{""name"":""Paul Le""},"
2013,82542,1871551804,Pathology Services.Org Llc ,Family Medicine,5787549,27859,215337.5,0.037207,500,0.0179475,794,13536,8766,7432,3099465,0.5355402,0.266772,4,"{""name"":""",Peacehealth ,"""},","{""name"":""Peacehealth ""},"
2013,82542,1457375222,Pso Laboratory Llc ,Orthopaedic Surgery,5787549,27859,211792.8,0.0365946,491,0.0176245,799,13416,8622,7760,3311258,0.5721347,0.2785455,5,"{""name"":""","Physicians Choice Laboratory Services, Llc ","""},","{""name"":""Physicians Choice Laboratory Services, Llc ""},"
2013,82542,1023306347,Confirmatrix Laboratory Inc ,Clinical Medical Laboratory,5787549,27859,210511.2,0.0363731,2147,0.0770667,2962,63478,8502,9901,3521769,0.6085079,0.3553968,6,"{""name"":""","Physicians Toxicology Laboratory, Llc ","""},","{""name"":""Physicians Toxicology Laboratory, Llc ""},"
2013,82542,1245561349,Steven Brockman,Clinical Medical Laboratory,5787549,27859,209164.2,0.0361404,3967,0.1423956,4907,345918,8483,13858,3730933,0.6446483,0.4974335,7,"{""name"":""",Premiertox 2 0 Inc ,"""},","{""name"":""Premiertox 2 0 Inc ""},"
2013,82542,1245217322,Concentra Laboratory Llc ,Physical Medicine & Rehabilitation,5787549,27859,186330,0.032195,461,0.0165476,721,11946,7614,14293,3917263,0.6768432,0.5130479,8,"{""name"":""",Pso Laboratory Llc ,"""},","{""name"":""Pso Laboratory Llc ""},"
2013,82542,1568465763,"Solstas Lab Partners Group, Llc ",Pain Medicine,5787549,27859,138862.9,0.0239934,246,0.0088302,720,11186,5758,14539,4056126,0.7008366,0.521878,9,"{""name"":""",Quest Diagnostics Clinical Laboratories Inc ,"""},","{""name"":""Quest Diagnostics Clinical Laboratories Inc ""},"
2013,82542,1043213259,"Physicians Choice Laboratory Services, Llc ",Pain Medicine,5787549,27859,130715.3,0.0225856,239,0.0085789,643,10778,5385,14777,4186842,0.7234222,0.5304211,10,"{""name"":""",Rebecca Holdren,"""},","{""name"":""Rebecca Holdren""},"
2010,83789,1497933162,Peacehealth ,Clinical Medical Laboratory,209189.6406,6645,164089.8,0.784407,5750,0.8653123,6332,111965,6351,5750,164089.8,0.7844069,0.8653123,1,"{""name"":""","Redwood Toxicology Laboratory, Inc. ","""},","{""name"":""Redwood Toxicology Laboratory, Inc. ""},"
2010,83789,1710966460,Laboratory Corporation Of America Holdings ,Clinical Medical Laboratory,209189.6406,6645,38971.02,0.1862952,794,0.1194883,1174,8882,1507,6542,203060.8,0.9707021,0.9844996,2,"{""name"":""",Robert Blackwell,"""},","{""name"":""Robert Blackwell""},"
2010,83789,1528036738,"Alere Toxicology Services, Inc ",Preventive Medicine,209189.6406,6645,2146.38,0.0102605,25,0.0037622,60,212,83,6567,205207.2,0.9809626,0.9882619,3,"{""name"":""",Robert Wadley,"""},","{""name"":""Robert Wadley""},"
2010,83789,1902901010,American Forensic Toxicology Services Inc. ,Family Medicine,209189.6406,6645,1499.88,0.00717,34,0.0051166,51,288,58,6601,206707.1,0.9881325,0.9933785,4,"{""name"":""",Robert Wills,"""},","{""name"":""Robert Wills""},"
2010,83789,1215047196,"Essential Testing, Llc ",Family Medicine,209189.6406,6645,956.82,0.0045739,22,0.0033108,28,108,37,6622,207663.9,0.9927065,0.9965388,5,"{""name"":""",Rocky Mountain Tox Llc ,"""},","{""name"":""Rocky Mountain Tox Llc ""},"
2010,83789,1891792875,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,209189.6406,6645,905.1,0.0043267,7,0.0010534,24,1018,35,6629,208569,0.9970331,0.9975922,6,"{""name"":""",Seung Kim,"""},","{""name"":""Seung Kim""},"
2010,83789,1922192046,"Castle Medical, Llc ",General Practice,209189.6406,6645,465.48,0.0022252,10,0.0015049,13,131,18,6639,209034.5,0.9992583,0.999097,7,"{""name"":""","Solstas Lab Partners Group, Llc ","""},","{""name"":""Solstas Lab Partners Group, Llc ""},"
2010,83789,1649418351,"Physicians Toxicology Laboratory, Llc ",Clinical Medical Laboratory,209189.6406,6645,129.3,0.0006181,5,0.0007524,5,838,5,6644,209163.8,0.9998764,0.9998495,8,"{""name"":""",Steven Brockman,"""},","{""name"":""Steven Brockman""},"
2010,83789,1750355491,Compass Laboratory Services Llc ,Clinical Medical Laboratory,209189.6406,6645,25.86,0.0001236,1,0.0001505,1,5180,1,6645,209189.6,1,1,9,"{""name"":""","Universal Oral Fluid Lab Of Pa, Llc ","""},","{""name"":""Universal Oral Fluid Lab Of Pa, Llc ""},"
2011,83789,1497933162,Lance Smith,Clinical Medical Laboratory,581322.75,11170,304201.4,0.5232916,7244,0.6485229,8446,298126,12119,7244,304201.3,0.5232916,0.6485229,1,"{""name"":""",Walter Hadikin,"""}]","{""name"":""Walter Hadikin""}]"
2011,83789,1710966460,,Clinical Medical Laboratory,581322.75,11170,248611.4,0.4276651,3134,0.280573,4708,35622,9784,10370,552812.8,0.9509568,0.9283796,2,,,,
2011,83789,1407167364,,Clinical Medical Laboratory,581322.75,11170,11358.27,0.0195387,394,0.0352731,428,1303,447,10762,564171.1,0.9704954,0.9634736,3,,,,
2011,83789,1134165970,,Clinical Medical Laboratory,581322.75,11170,4434.82,0.0076288,230,0.0205909,270,2363,290,10992,568605.9,0.9781243,0.9840645,4,,,,
2011,83789,1891792875,,Clinical Medical Laboratory,581322.75,11170,4294.29,0.0073871,6,0.0005372,73,1220,169,10998,572900.2,0.9855114,0.9846016,5,,,,
2011,83789,1215047196,,Family Medicine,581322.75,11170,2109.03,0.003628,31,0.0027753,65,226,83,11029,575009.2,0.9891393,0.9873769,6,,,,
2011,83789,1528036738,,Preventive Medicine,581322.75,11170,1905.75,0.0032783,23,0.0020591,61,203,75,11052,576914.9,0.9924176,0.989436,7,,,,
2011,83789,1902901010,,Family Medicine,581322.75,11170,1524.6,0.0026226,37,0.0033124,51,273,60,11086,578439.6,0.9950403,0.9924799,8,,,,
2011,83789,1922192046,,General Practice,581322.75,11170,1397.55,0.0024041,23,0.0020591,43,197,55,11107,579837.1,0.9974444,0.9943599,9,,,,
2011,83789,1649418351,,Clinical Medical Laboratory,581322.75,11170,559.02,0.0009616,22,0.0019696,22,3445,22,11129,580396.1,0.998406,0.9963294,10,,,,
2012,83789,1497933162,,Clinical Medical Laboratory,12992991,97239,1.27E+07,0.98088,91299,0.9389134,163745,1122529,498601,91299,1.27E+07,0.98088,0.9389134,1,,,,
2012,83789,1407167364,,Clinical Medical Laboratory,12992991,97239,115167.3,0.0088638,3331,0.0342558,4242,13233,4504,94525,1.29E+07,0.9897438,0.9720894,2,,,,
2012,83789,1710966460,,Clinical Medical Laboratory,12992991,97239,83767.32,0.0064471,1692,0.0174004,2596,35989,3276,96013,1.29E+07,0.996191,0.9873919,3,,,,
2012,83789,1134165970,,Clinical Medical Laboratory,12992991,97239,16006.82,0.001232,564,0.0058001,581,5231,626,96570,1.30E+07,0.9974229,0.99312,4,,,,
2012,83789,1700194024,,Clinical Medical Laboratory,12992991,97239,7194.862,0.0005537,239,0.0024579,247,6484,286,96789,1.30E+07,0.9979767,0.9953722,5,,,,
2012,83789,1891792875,,Clinical Medical Laboratory,12992991,97239,5011.72,0.0003857,40,0.0004114,143,2103,196,96827,1.30E+07,0.9983624,0.995763,6,,,,
2012,83789,1205872041,,Clinical Medical Laboratory,12992991,97239,4167.91,0.0003208,75,0.0007713,106,1169,163,96899,1.30E+07,0.9986832,0.9965035,7,,,,
2012,83789,1750660478,,Clinical Medical Laboratory,12992991,97239,3975.887,0.000306,66,0.0006787,83,4548,234,96952,1.30E+07,0.9989892,0.9970485,8,,,,
2012,83789,1932166386,,Clinical Medical Laboratory,12992991,97239,2686.358,0.0002068,190,0.0019539,215,1906,291,96982,1.30E+07,0.9991959,0.997357,9,,,,
2012,83789,1922192046,,General Practice,12992991,97239,2250.16,0.0001732,28,0.000288,59,231,88,97010,1.30E+07,0.9993691,0.997645,10,,,,
2013,83789,1497933162,,Clinical Medical Laboratory,8555180,81096,8248118,0.964108,74325,0.9165064,122076,734031,336114,74325,8248118,0.964108,0.9165064,1,,,,
2013,83789,1407167364,,Clinical Medical Laboratory,8555180,81096,163895.2,0.0191574,3505,0.0432204,4760,16667,6677,77766,8412013,0.9832655,0.9589375,2,,,,
2013,83789,1710966460,,Clinical Medical Laboratory,8555180,81096,101907.4,0.0119118,1897,0.023392,2932,26825,4160,79618,8513920,0.9951772,0.9817747,3,,,,
2013,83789,1306198478,,Clinical Medical Laboratory,8555180,81096,8984.88,0.0010502,100,0.0012331,119,3202,570,79718,8522905,0.9962274,0.9830078,4,,,,
2013,83789,1093069270,,Clinical Medical Laboratory,8555180,81096,6626.28,0.0007745,531,0.0065478,818,9138,820,80192,8529532,0.9970021,0.9888527,5,,,,
2013,83789,1245561349,,Clinical Medical Laboratory,8555180,81096,6542.99,0.0007648,261,0.0032184,265,17924,269,80445,8536075,0.9977669,0.9919725,6,,,,
2013,83789,1326033879,,Pain Medicine,8555180,81096,3526.4,0.0004122,139,0.001714,145,441,145,80583,8539601,0.998179,0.9936742,7,,,,
2013,83789,1700194024,,Clinical Medical Laboratory,8555180,81096,2807.173,0.0003281,94,0.0011591,94,3347,115,80674,8542408,0.9985071,0.9947963,8,,,,
2013,83789,1205872041,,Clinical Medical Laboratory,8555180,81096,2559.28,0.0002991,52,0.0006412,62,817,104,80723,8544967,0.9988062,0.9954005,9,,,,
2013,83789,1134165970,,Clinical Medical Laboratory,8555180,81096,1841,0.0002152,60,0.0007399,62,2530,75,80783,8546808,0.9990214,0.9961404,10,,,,
2010,83925,1497933162,,Clinical Medical Laboratory,4501173,34639,2696326,0.5990274,30084,0.8685008,40111,482260,97180,30084,2696326,0.5990274,0.8685008,1,,,,
2010,83925,1730325481,,Clinical Medical Laboratory,4501173,34639,1689085,0.3752545,3244,0.0936517,4375,78123,60617,33251,4385411,0.9742818,0.9599296,2,,,,
2010,83925,1710966460,,Clinical Medical Laboratory,4501173,34639,109602.5,0.0243498,1282,0.0370103,1746,26419,3933,34498,4495014,0.9986316,0.9959294,3,,,,
2010,83925,1144429929,,Clinical Medical Laboratory,4501173,34639,3205.05,0.000712,85,0.0024539,110,2304,115,34580,4498219,0.9993436,0.9982967,4,,,,
2010,83925,1245561349,,Clinical Medical Laboratory,4501173,34639,1170.54,0.0002601,15,0.000433,15,134279,42,34595,4499389,0.9996036,0.9987298,5,,,,
2010,83925,1346233277,,Clinical Medical Laboratory,4501173,34639,557.4,0.0001238,18,0.0005196,18,3136,20,34613,4499947,0.9997275,0.9992494,6,,,,
2010,83925,1750355491,,Clinical Medical Laboratory,4501173,34639,390.18,0.0000867,5,0.0001443,5,567280,14,34618,4500337,0.9998143,0.9993938,7,,,,
2010,83925,1225278906,,Clinical Medical Laboratory,4501173,34639,250.83,0.0000557,6,0.0001732,7,6736,9,34622,4500588,0.9998699,0.9995092,8,,,,
2010,83925,1912957986,,Clinical Medical Laboratory,4501173,34639,167.22,0.0000372,2,0.0000577,2,3737,6,34624,4500755,0.9999071,0.999567,9,,,,
2010,83925,1215914288,,Clinical Medical Laboratory,4501173,34639,139.35,0.000031,5,0.0001443,5,12183,5,34629,4500894,0.999938,0.9997113,10,,,,
2011,83925,1497933162,,Clinical Medical Laboratory,8372023.5,81315,5764243,0.6885126,61742,0.7592941,106503,1062164,210839,61742,5764243,0.6885125,0.7592941,1,,,,
2011,83925,1699782722,,Clinical Medical Laboratory,8372023.5,81315,619936.3,0.0740486,3459,0.0425383,3578,199171,22646,65103,6384180,0.7625611,0.8006272,2,,,,
2011,83925,1689874893,,Clinical Medical Laboratory,8372023.5,81315,617560.8,0.0737648,6402,0.0787309,9053,91475,22558,71374,7001740,0.8363259,0.8777471,3,,,,
2011,83925,1710966460,,Clinical Medical Laboratory,8372023.5,81315,561591.2,0.0670795,4292,0.0527824,7101,82959,20511,75548,7563332,0.9034054,0.9290783,4,,,,
2011,83925,1568696185,,Clinical Medical Laboratory,8372023.5,81315,433233.7,0.0517478,4659,0.0572957,6692,64352,15823,77947,7996565,0.9551532,0.9585809,5,,,,
2011,83925,1417283623,,Clinical Medical Laboratory,8372023.5,81315,185521.6,0.0221597,1754,0.0215704,2186,19434,10160,79556,8182087,0.9773129,0.9783681,6,,,,
2011,83925,1316225956,,Clinical Medical Laboratory,8372023.5,81315,59496.74,0.0071066,518,0.0063703,661,4830,2173,80072,8241584,0.9844195,0.9847138,7,,,,
2011,83925,1023269313,,Clinical Medical Laboratory,8372023.5,81315,47887.62,0.00572,350,0.0043042,357,6782,1749,80413,8289471,0.9901395,0.9889073,8,,,,
2011,83925,1235431289,,Clinical Medical Laboratory,8372023.5,81315,27407.38,0.0032737,232,0.0028531,249,2227,1001,80609,8316879,0.9934132,0.9913177,9,,,,
2011,83925,1750660478,,Clinical Medical Laboratory,8372023.5,81315,10730.87,0.0012818,71,0.0008731,103,834,392,80679,8327610,0.9946949,0.9921786,10,,,,
2012,83925,1497933162,,Clinical Medical Laboratory,15771896,152529,9609467,0.6092778,99170,0.6501715,183669,1736671,349088,99170,9609467,0.6092778,0.6501715,1,,,,
2012,83925,1023269313,,Clinical Medical Laboratory,15771896,152529,1084469,0.0687596,4243,0.0278177,7042,67653,39350,103323,1.07E+07,0.6780375,0.677399,2,,,,
2012,83925,1245561349,,Clinical Medical Laboratory,15771896,152529,932177.3,0.0591037,16459,0.1079073,20528,679656,33847,119369,1.16E+07,0.7371411,0.7825987,3,,,,
2012,83925,1689874893,,Clinical Medical Laboratory,15771896,152529,903179.1,0.0572651,8995,0.0589724,13317,222993,33020,127891,1.25E+07,0.7944062,0.83847,4,,,,
2012,83925,1710966460,,Clinical Medical Laboratory,15771896,152529,765699.5,0.0485483,6057,0.0397105,11556,125240,27783,133545,1.33E+07,0.8429546,0.8755384,5,,,,
2012,83925,1316225956,,Clinical Medical Laboratory,15771896,152529,701634.1,0.0444863,4344,0.0284798,8947,63290,25470,137611,1.40E+07,0.8874409,0.9021956,6,,,,
2012,83925,1508169145,,Clinical Medical Laboratory,15771896,152529,448326.4,0.0284257,2027,0.0132893,4522,37199,16268,139374,1.44E+07,0.9158666,0.9137541,7,,,,
2012,83925,1194037887,,Clinical Medical Laboratory,15771896,152529,275600,0.0174741,1556,0.0102013,2198,84796,10000,140808,1.47E+07,0.9333407,0.9231556,8,,,,
2012,83925,1750660478,,Clinical Medical Laboratory,15771896,152529,222193.2,0.0140879,1084,0.0071068,2356,17643,8079,141735,1.49E+07,0.9474286,0.9292331,9,,,,
2012,83925,1417244765,,Clinical Medical Laboratory,15771896,152529,156357.3,0.0099137,1218,0.0079854,1995,13890,5674,142906,1.51E+07,0.9573423,0.9369103,10,,,,
2013,83925,1497933162,,Clinical Medical Laboratory,14480532,136639,6843993,0.4726341,76704,0.5613624,136779,1138597,259621,76704,6843993,0.4726341,0.5613624,1,,,,
2013,83925,1245561349,,Clinical Medical Laboratory,14480532,136639,1578149,0.1089842,24594,0.1799925,35402,472064,59815,100756,8422141,0.5816182,0.7373883,2,,,,
2013,83925,1093069270,,Clinical Medical Laboratory,14480532,136639,1453285,0.1003613,1953,0.0142931,5817,78802,55110,102614,9875427,0.6819796,0.7509862,3,,,,
2013,83925,1316225956,,Clinical Medical Laboratory,14480532,136639,630664.6,0.0435526,4787,0.0350339,7957,60387,23914,107330,1.05E+07,0.7255321,0.7855005,4,,,,
2013,83925,1417244765,,Clinical Medical Laboratory,14480532,136639,615239.4,0.0424873,3575,0.0261638,5709,52671,23252,110864,1.11E+07,0.7680195,0.8113642,5,,,,
2013,83925,1710966460,,Clinical Medical Laboratory,14480532,136639,434372.4,0.029997,3473,0.0254173,7887,74462,16444,114241,1.16E+07,0.7980165,0.836079,6,,,,
2013,83925,1023269313,,Clinical Medical Laboratory,14480532,136639,430464.4,0.0297271,2425,0.0177475,3061,29316,16249,116595,1.20E+07,0.8277436,0.8533069,7,,,,
2013,83925,1508169145,,Clinical Medical Laboratory,14480532,136639,414282.6,0.0286096,2021,0.0147908,3642,32209,15662,118535,1.24E+07,0.8563532,0.8675049,8,,,,
2013,83925,1235431289,,Clinical Medical Laboratory,14480532,136639,244617.7,0.0168929,1696,0.0124123,2373,19653,9248,120164,1.26E+07,0.8732461,0.8794268,9,,,,
2013,83925,1942335245,,Surgery,14480532,136639,152748.4,0.0105485,365,0.0026713,1064,10143,5770,120526,1.28E+07,0.8837946,0.8820761,10,,,,
